ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount,ma5,ma10,ma20,price_change_5d,price_change_7d,price_change_10d,15d_high,break_15d_high,limit_up,limit_down,one_word_limit,limit_up_count_5d,limit_up_count_7d,limit_up_count_10d,limit_down_count_5d,limit_down_count_7d,limit_down_count_10d,one_word_count_5d,one_word_count_7d,one_word_count_10d,vol_ma5,vol_ma7,vol_ma10,volume_ratio_5d,volume_ratio_7d,volume_ratio_10d,limit_streak,consecutive_limit_5d,consecutive_limit_7d,consecutive_limit_10d,amplitude,ma_trend_3d,ma_trend_5d,ma_trend_7d,is_yang,is_yin,yang_count_5d,yang_count_7d,yang_count_10d,yin_count_5d,yin_count_7d,yin_count_10d,adx_5,adx_7,adx_10,boll_width_5,boll_width_7,boll_width_10,high_5d,high_7d,high_10d,pullback_5d,pullback_7d,pullback_10d,one_word_failed,limit_up_open,failed_limit,volume_failed_limit,limit_up_prev,broken_limit,volume_broken_limit,failed_limit_yin,failed_limit_break_ma5,volume_down,ma5_slope,ma3,ma3_slope,trend_reversal,uptrend,trend_pullback,pullback_ratio,range_15d,consolidation,volume_limit_3d,consolidation_volume_limit,ma5_slope_down,ma3_slope_down,up_streak,big_down,a_kill
600519.SH,20231010,1782.89,1798.98,1768.0,1770.0,1777.0,-7.0,-0.3939,20283.92,3615557.182,1795.11,1810.6260000000002,1818.7190000000003,-0.03404315698708793,-0.015786342228326533,-0.03236387491799697,1856.89,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20184.31,22114.457142857143,21485.14,1.0049350213111072,0.9172244142810262,0.944090659870031,0,0.0,0.0,0.0,1.7433877321328088,0.0,0.0,0.0,0,1,0.0,1.0,3.0,5.0,6.0,7.0,45.73279745593659,36.97697811366889,26.91775268473212,0.04184820423026511,0.058347955472706485,0.05184662264725292,1834.88,1849.96,1849.96,0.03535926055109877,0.04322255616337652,0.04322255616337652,0,0,0,0,0.0,False,0,0,0,0,-12.476000000000113,1781.8500000000001,-14.666666666666515,0,0,False,0.0,0.046680606090540366,1,0,0,0,0,False,0,0
600519.SH,20231011,1784.65,1784.65,1768.0,1778.5,1770.0,8.5,0.4802,21944.86,3896568.648,1787.61,1805.782,1814.7090000000003,-0.020649779735682827,-0.038128718226068115,-0.02651428070982087,1849.96,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21445.268,22227.989999999998,20257.64,1.0232961416010282,0.9872624560295377,1.0832880829158777,0,0.0,0.0,0.0,0.9406779661017001,0.0,0.0,0.0,0,1,0.0,0.0,2.0,5.0,7.0,8.0,49.14858566800985,39.53206831321089,28.70607758543839,0.03638176574620386,0.0487933824057122,0.05443529211528945,1833.5,1848.0,1849.96,0.029997272975184074,0.03760822510822511,0.038627862224048105,0,0,0,0,0.0,False,0,0,0,0,-7.5,1775.1666666666667,-6.683333333333394,0,0,False,0.0,0.046737290929470945,1,0,0,0,0,False,0,0
600519.SH,20231012,1797.9,1798.23,1777.2,1786.0,1778.5,7.5,0.4217,14865.07,2657095.942,1782.0099999999998,1801.982,1810.9590000000003,-0.015435501653803696,-0.02531134371691468,-0.02083333333333337,1849.96,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22681.848,20450.047142857144,20953.176,0.6553729660828341,0.7268966128125586,0.7094423298883186,0,0.0,0.0,0.0,1.1824571267922392,0.0,0.0,0.0,0,1,0.0,0.0,1.0,5.0,7.0,9.0,43.36915188913402,37.67055819275405,28.49989344667756,0.021789405033485372,0.03800454477361284,0.05416497468522318,1824.98,1834.88,1849.96,0.021359138182336253,0.02663934426229514,0.03457372051287597,0,0,0,0,0.0,False,0,0,0,0,-5.600000000000136,1778.1666666666667,3.0,0,0,False,0.0,0.04673857498447722,1,0,0,0,0,False,0,0
600519.SH,20231013,1770.88,1778.01,1738.19,1751.0,1786.0,-35.0,-1.9597,25027.88,4387687.934,1772.5,1797.243,1806.6090000000004,-0.026437963915376228,-0.03579295154185025,-0.026351347594237073,1849.96,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21478.874,20576.609999999997,21189.504999999997,1.165232404640951,1.2163266932696886,1.1811450998973314,0,0.0,0.0,0.0,2.229563269876816,0.0,0.0,0.0,0,1,0.0,0.0,1.0,5.0,7.0,9.0,46.46810852302647,40.06835910825233,30.411036150735583,0.02683480552252139,0.04204171807178263,0.06418083689022391,1798.98,1833.5,1849.96,0.026670668934618516,0.04499590946277611,0.05349304849834593,0,0,0,0,0.0,False,0,0,0,0,-9.509999999999764,1771.8333333333333,-6.333333333333485,0,0,False,0.0,0.0614563229577333,1,0,0,0,1,False,0,0
600519.SH,20231016,1750.98,1756.0,1722.45,1729.9,1751.0,-21.1,-1.205,20789.65,3603604.61,1763.08,1785.333,1802.179,-0.02650534608891386,-0.04636163175303187,-0.06441319632233633,1849.96,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22376.882,21900.312857142857,21743.374,0.9290682231778314,0.9492855255361976,0.9561372581826538,0,0.0,0.0,0.0,1.9160479725870907,0.0,0.0,0.0,0,1,0.0,0.0,0.0,5.0,7.0,10.0,50.56202951495753,43.11160255751907,32.72612890672148,0.046026452871689875,0.0480211658425285,0.0662879447958782,1798.98,1824.98,1848.0,0.038399537515703304,0.05209920108713516,0.06390692640692636,0,0,0,0,0.0,False,0,0,0,0,-9.420000000000073,1755.6333333333332,-16.200000000000045,0,0,False,0.0,0.07155483476338251,1,0,0,0,0,False,0,0
600519.SH,20231017,1739.0,1739.44,1716.0,1726.0,1729.9,-3.9,-0.2254,14945.23,2577312.288,1754.28,1774.6950000000002,1797.3704999999998,-0.024858757062146908,-0.040338050095910516,-0.0580556434800642,1849.96,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20582.276,21887.414285714283,20383.292999999998,0.7261213482901502,0.682823005262646,0.7332097909793085,0,0.0,0.0,0.0,1.354991618012605,0.0,0.0,0.0,0,1,0.0,0.0,0.0,5.0,7.0,10.0,54.44122333271416,46.09359633364437,35.03806901138512,0.055830027651152546,0.05118732320753767,0.06734975643026854,1798.23,1798.98,1834.88,0.040167275598783254,0.040567432656283015,0.05933903034530874,0,0,0,0,0.0,False,0,0,0,0,-8.799999999999955,1735.6333333333332,-20.0,0,0,False,0.0,0.07323420074349445,1,0,0,0,0,False,0,0
600519.SH,20231018,1718.8,1742.0,1717.18,1728.0,1726.0,2.0,0.1159,20317.5,3511987.514,1744.1799999999998,1765.895,1792.7724999999998,-0.02839471464717458,-0.02757456387169388,-0.048458149779735726,1849.96,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19514.538,21088.47,20479.903,1.0411468618934252,0.9634411600272565,0.9920701284571515,0,0.0,0.0,0.0,1.4380069524913057,0.0,0.0,0.0,1,0,1.0,1.0,1.0,4.0,6.0,9.0,56.07081759854593,47.93770929977429,36.7880235167547,0.05221216410792108,0.05400086342221285,0.06653828927539167,1798.23,1798.98,1833.5,0.03905507081963932,0.03945569155854985,0.057540223616034905,0,0,0,0,0.0,False,0,0,0,0,-10.100000000000136,1727.9666666666665,-7.6666666666667425,0,0,False,0.0,0.07332479446506182,1,0,0,0,0,False,0,0
600519.SH,20231019,1700.0,1700.03,1626.03,1630.0,1728.0,-98.0,-5.6713,73492.37,12146921.769,1712.98,1747.4950000000001,1783.277,-0.08734602463605823,-0.07909604519774016,-0.10143329658213895,1849.96,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19189.066,19739.158571428572,20935.457000000002,3.829908657357268,3.7231764329801,3.510425877018113,0,0.0,0.0,0.0,4.282407407407407,0.0,0.0,0.0,0,1,1.0,1.0,1.0,4.0,6.0,9.0,62.30272423945936,52.78631277169728,40.52935056196317,0.09913977702448352,0.11000355274473926,0.10588064000149237,1778.01,1798.23,1824.98,0.08324475115438046,0.09355310499769219,0.10683952700851516,0,0,0,0,0.0,False,0,0,0,1,-31.199999999999818,1694.6666666666667,-33.29999999999973,0,0,False,0.0,0.12276864035087723,1,0,0,0,0,False,1,0
600519.SH,20231020,1630.0,1655.0,1616.25,1645.0,1630.0,15.0,0.9202,45376.01,7421390.806,1691.78,1732.14,1774.5925,-0.060536836093660784,-0.07506325555243187,-0.08537432932084177,1849.96,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30914.526,27340.365714285716,26196.7,1.4677892845583336,1.6596709229931923,1.7321269472872538,0,0.0,0.0,0.0,2.377300613496933,0.0,0.0,0.0,1,0,2.0,2.0,2.0,3.0,5.0,8.0,67.49555021220363,57.111275557376366,44.02968488445695,0.10542650496008621,0.12148434235370542,0.11985477859500848,1756.0,1798.23,1798.98,0.0632118451025057,0.08521156915411267,0.08559294711447599,0,0,0,0,0.0,False,0,0,0,0,-21.200000000000045,1667.6666666666667,-27.0,0,0,False,0.0,0.1299551265298406,1,0,0,0,0,False,0,0
600519.SH,20231023,1629.97,1660.0,1621.6,1643.98,1645.0,-1.02,-0.062,25234.23,4138279.588,1674.596,1718.8380000000002,1767.6920000000002,-0.04966761084455751,-0.07951847704367299,-0.07485649971862685,1849.96,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34984.152,30687.672857142858,28680.517,0.7213046067259254,0.8222920687883468,0.8798387420979894,0,0.0,0.0,0.0,2.334346504559276,0.0,0.0,0.0,1,0,3.0,3.0,3.0,2.0,4.0,7.0,69.79297366702053,59.83820642030776,46.68005639461872,0.10299660479113196,0.11191729017393294,0.12941944845057918,1742.0,1778.01,1798.98,0.0562686567164179,0.07538202822256342,0.08615993507431989,0,0,0,0,0.0,False,0,0,0,0,-17.18399999999997,1639.66,-28.00666666666666,0,0,False,0.0,0.12533802055164955,1,0,0,0,0,False,0,0
600519.SH,20231024,1648.0,1653.36,1621.21,1642.95,1643.98,-1.03,-0.0627,29861.46,4894807.617,1657.986,1706.1330000000003,1758.3794999999998,-0.048117033603708004,-0.06170759565962303,-0.0717796610169491,1849.96,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35873.068,32168.981428571427,28227.672,0.8324200205011737,0.9282687444209233,1.0578789494223966,0,0.0,0.0,0.0,1.9556198980522794,0.0,0.0,0.0,0,1,3.0,3.0,3.0,2.0,4.0,7.0,71.65102645976438,62.18713295003386,49.07264616617765,0.0854747304627652,0.10381654931088563,0.13356367389285437,1742.0,1756.0,1798.23,0.05685993111366243,0.064379271070615,0.08635157905273518,0,0,0,0,0.0,False,0,0,0,0,-16.6099999999999,1643.9766666666667,4.316666666666606,0,0,False,0.0,0.11931477095362321,1,0,0,0,0,False,0,0
600519.SH,20231025,1670.11,1698.0,1667.02,1677.5,1642.95,34.55,2.1029,36178.98,6075417.064,1647.886,1696.0330000000001,1750.9075,-0.02922453703703709,-0.03029076825250021,-0.05678942929434916,1849.96,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38856.314,32859.49285714286,29185.426,0.9310965522874868,1.1010206443930424,1.239624873044512,0,0.0,0.0,0.0,1.8856325512036285,0.0,0.0,0.0,1,0,3.0,4.0,4.0,2.0,3.0,6.0,58.58155799983439,56.338301846097075,47.15751957781443,0.038300634973432654,0.0913520322830071,0.12258884173720591,1700.03,1742.0,1798.23,0.013252707305165187,0.037026406429391506,0.0671382414930237,0,0,0,0,0.0,False,0,0,0,0,-10.100000000000136,1654.8100000000002,10.833333333333485,0,0,False,0.0,0.11963105726872247,1,0,0,0,0,False,0,0
600519.SH,20231026,1667.0,1688.0,1662.01,1672.23,1677.5,-5.27,-0.3142,22386.35,3741418.874,1656.3319999999999,1684.6560000000002,1743.3190000000002,0.0259079754601228,-0.031152954808806532,-0.06370100783874577,1848.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42028.61,35057.968571428566,30608.838,0.5326455002913492,0.6385524008440225,0.7313688288330318,0,0.0,0.0,0.0,1.5493293591654254,0.0,0.0,0.0,1,0,4.0,5.0,5.0,1.0,2.0,5.0,49.13674769029904,51.76686894478522,45.6362847042904,0.03679798238937132,0.07440587390004377,0.10128301759898196,1698.0,1742.0,1778.01,0.015176678445229672,0.04005166475315728,0.05949347866434945,0,0,0,0,0.0,False,0,0,0,0,8.445999999999913,1664.2266666666667,9.416666666666515,0,0,False,0.0,0.11506615214994488,1,0,0,0,0,False,0,0
600519.SH,20231027,1664.0,1691.88,1660.6,1676.71,1672.23,4.48,0.2679,34262.39,5754795.486,1662.6739999999998,1677.227,1737.235,0.01927659574468077,-0.02968171296296296,-0.04242718446601945,1834.88,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31807.406,36120.985714285714,31360.966000000004,1.077182779381632,0.9485452659296989,1.0925170481036839,0,0.0,0.0,0.0,1.8705560837923134,0.0,0.0,0.0,1,0,4.0,5.0,6.0,1.0,2.0,4.0,40.475685989944736,47.23980058174367,43.94723623065467,0.03798727621322321,0.043457996721005025,0.08699355629417463,1698.0,1700.03,1756.0,0.012538280329799744,0.01371740498697078,0.04515375854214121,0,0,0,0,0.0,False,0,0,0,0,6.341999999999871,1675.4800000000002,11.253333333333558,0,0,False,0.0,0.10159850991076146,1,0,0,0,0,False,0,0
600519.SH,20231030,1669.0,1688.88,1669.0,1681.0,1676.71,4.29,0.2559,24086.42,4050573.178,1670.078,1672.3370000000002,1728.8349999999998,0.022518522123140094,0.03128834355828225,-0.028267529915024014,1833.5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29584.682,38113.112857142856,32284.416999999998,0.8141517289251241,0.6319719958399019,0.746069535652448,0,0.0,0.0,0.0,1.1856552415146393,0.0,0.0,0.0,1,0,4.0,6.0,7.0,1.0,1.0,3.0,33.54683662966129,43.3594562705652,42.42709260438251,0.033168758334616,0.03957857180301249,0.07678725564945073,1698.0,1698.0,1742.0,0.010011778563015312,0.010011778563015312,0.03501722158438576,0,0,0,0,0.0,False,0,0,0,0,7.404000000000224,1676.6466666666668,1.166666666666515,0,0,False,0.0,0.10283061339335961,1,0,0,0,0,False,0,0
600519.SH,20231031,1680.0,1690.0,1667.85,1684.58,1681.0,3.58,0.213,19858.77,3335804.699,1678.404,1668.1950000000002,1721.4450000000002,0.025338567820079705,0.02406079027355612,-0.02399768250289691,1824.98,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29355.120000000003,31055.12,32614.094,0.676501066934831,0.6394684676794036,0.6089014767664557,0,0.0,0.0,0.0,1.3176680547293331,0.0,0.0,0.0,1,0,5.0,6.0,8.0,0.0,1.0,2.0,28.42686477357504,40.18913769835526,41.12162852387165,0.009923303440717396,0.038776087006868236,0.06524921610823066,1698.0,1698.0,1742.0,0.007903415783274484,0.007903415783274484,0.03296211251435136,0,0,0,0,0.0,False,0,0,0,0,8.326000000000022,1680.7633333333333,4.116666666666561,0,0,False,0.0,0.10281355932203391,1,0,0,0,0,True,0,0
600519.SH,20231101,1850.0,1850.0,1773.79,1780.99,1684.58,96.41,5.7231,93143.08,16747292.689,1699.102,1673.4940000000001,1719.6945,0.061692995529061045,0.08334042993223756,0.03066550925925937,1798.98,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27354.582000000002,27409.8,33105.448,3.405026624058814,3.3981670789279748,2.8135272478415034,0,0.0,0.0,0.0,4.523976302698598,0.0,0.0,0.0,0,1,4.0,5.0,7.0,1.0,2.0,3.0,38.34180768909835,43.34685618125616,41.52653877984332,0.09688104629726674,0.09488747930164805,0.09641245881484614,1850.0,1850.0,1850.0,0.037302702702702695,0.037302702702702695,0.037302702702702695,0,1,1,1,0.0,False,0,1,0,1,20.698000000000093,1715.5233333333333,34.75999999999999,0,0,False,0.0,0.13143098116390217,1,0,0,0,0,True,0,0
600519.SH,20231102,1795.0,1795.0,1776.06,1779.5,1780.99,-1.49,-0.0837,27907.64,4982090.753,1720.556,1688.4440000000002,1717.9695,0.06414787439526859,0.08311269363035989,0.09171779141104297,1798.98,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38747.402,37111.06428571429,40388.006,0.720245450262704,0.7520032242983369,0.6909883097472056,0,0.0,0.0,0.0,1.0634534725068674,0.0,0.0,0.0,0,1,3.0,5.0,7.0,2.0,2.0,3.0,46.273762021516994,46.05347202374264,41.89095801021783,0.11345591384882033,0.10809521425882924,0.11455205239936683,1850.0,1850.0,1850.0,0.03810810810810811,0.03810810810810811,0.03810810810810811,0,0,0,0,0.0,False,0,0,0,0,21.45399999999995,1748.3566666666666,32.83333333333326,0,0,False,0.0,0.13087905935050392,1,0,0,0,0,False,0,0
600519.SH,20231103,1780.0,1814.89,1774.0,1811.24,1779.5,31.74,1.7836,30176.0,5433116.881,1747.462,1705.068,1718.604,0.08023450686165168,0.07972578241430694,0.10105775075987844,1798.23,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39851.659999999996,36831.94714285714,35829.533,0.757208106262073,0.8192887517718993,0.8422102515263037,0,0.0,0.0,0.0,2.297836470918803,0.0,0.0,0.0,1,0,3.0,5.0,7.0,2.0,2.0,3.0,53.2086199020995,48.93570295357152,42.66439474972103,0.12364825787765395,0.13049658751588689,0.13640567680742668,1850.0,1850.0,1850.0,0.020951351351351347,0.020951351351351347,0.020951351351351347,0,0,0,0,0.0,False,0,0,0,0,26.90599999999995,1790.5766666666666,42.22000000000003,0,0,False,0.0,0.13349514563106796,1,0,0,0,0,False,0,0
600519.SH,20231106,1820.0,1823.79,1801.12,1812.0,1811.24,0.76,0.042,25523.92,4624102.375,1773.6619999999998,1721.8700000000001,1720.354,0.07792980368828073,0.08358299994617968,0.10220318981982746,1850.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39034.382,35974.37857142858,34309.532,0.6538830306061973,0.7095027353793264,0.7439308702899241,0,0.0,0.0,0.0,1.2516287184470347,0.3333333333333333,0.2,0.14285714285714285,0,1,2.0,4.0,6.0,3.0,3.0,4.0,59.02207120178982,51.65549107359483,43.55606723835129,0.10532289657757664,0.13341406156223584,0.1444939266937184,1850.0,1850.0,1850.0,0.02054054054054054,0.02054054054054054,0.02054054054054054,0,0,0,0,0.0,False,0,0,0,0,26.199999999999818,1800.9133333333332,10.336666666666588,0,1,False,0.0,0.13512341753858603,1,0,0,0,0,False,0,0
600519.SH,20231107,1805.0,1810.0,1784.08,1791.17,1812.0,-20.83,-1.1496,19581.59,3511590.028,1794.98,1736.6920000000002,1721.4125,0.06327393178121565,0.06826463729565635,0.09021577041297668,1850.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39321.882,36422.602857142854,34338.501000000004,0.4979820141874186,0.5376219288007267,0.5702517416237826,0,0.0,0.0,0.0,1.4304635761589444,0.6666666666666666,0.4,0.2857142857142857,0,1,1.0,3.0,6.0,4.0,4.0,4.0,58.46143094133132,51.50352095716952,43.20212073348024,0.03157679781183862,0.11818247972719838,0.13638838904930142,1850.0,1850.0,1850.0,0.03179999999999996,0.03179999999999996,0.03179999999999996,0,0,0,0,0.0,False,0,0,0,0,21.31800000000021,1804.8033333333333,3.8900000000001,0,1,True,0.002122586324081575,0.13542873696407878,1,0,0,0,0,False,0,0
600519.SH,20231108,1784.05,1803.8,1782.87,1798.34,1791.17,7.17,0.4003,14545.67,2610041.959,1798.45,1748.7760000000003,1722.4045,0.009741772834210183,0.06980368828078509,0.07203576751117735,1850.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39266.446,34325.345714285715,33310.514,0.3704351038033847,0.42375887838316223,0.43666903488790354,0,0.0,0.0,0.0,1.1685099683447169,1.0,0.6,0.42857142857142855,1,0,2.0,3.0,6.0,3.0,4.0,4.0,57.621439622669,51.19039681185791,42.799791100760004,0.027408369879558945,0.09136284704817817,0.13317999788690568,1823.79,1850.0,1850.0,0.013954457475915564,0.02792432432432437,0.02792432432432437,0,0,0,0,0.0,False,0,0,0,0,3.4700000000000273,1800.5033333333333,-4.2999999999999545,0,1,True,6.116377992166995e-05,0.13527199074074073,1,0,0,0,1,False,0,0
600519.SH,20231109,1790.11,1799.0,1783.0,1794.11,1798.34,-4.23,-0.2352,12800.48,2291996.819,1801.372,1760.964,1722.81,0.00821017139645952,0.06501917391872158,0.07288471083523196,1850.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23546.964,32962.38142857143,31147.183,0.5436148796082586,0.3883360195845766,0.4109675022617615,0,0.0,0.0,0.0,0.8897093986676602,1.0,0.8,0.5714285714285714,1,0,3.0,3.0,6.0,2.0,4.0,4.0,56.949446567739145,50.9220046873051,42.43769443131179,0.019264737117191084,0.02682987966206496,0.12150309889733081,1823.79,1850.0,1850.0,0.01627380345324849,0.030210810810810864,0.030210810810810864,0,0,0,0,0.0,False,0,0,0,0,2.9220000000000255,1794.54,-5.963333333333367,0,1,True,0.00403137164339191,0.14340490797546013,1,0,0,0,0,False,0,0
600519.SH,20231110,1780.55,1788.0,1773.1,1775.84,1794.11,-18.27,-1.0183,16465.57,2928380.668,1794.2920000000001,1770.877,1724.0520000000001,-0.019544621364369186,-0.0028916501496358826,0.0591217324403146,1850.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20525.532,31954.054285714283,30188.595999999998,0.8021994265483594,0.5152889161661489,0.5454235102553295,0,0.0,0.0,0.0,0.8304953430949101,1.0,1.0,0.7142857142857143,0,1,2.0,3.0,5.0,3.0,4.0,5.0,52.15218036994946,48.84742758255823,41.31857262161348,0.026001910054015902,0.029007515638413993,0.10289765970932256,1823.79,1823.79,1850.0,0.02629140416385661,0.02629140416385661,0.04008648648648653,0,0,0,0,0.0,False,0,0,0,0,-7.079999999999927,1789.43,-5.1099999999999,1,1,True,0.01028372193600608,0.13908206686930089,1,0,0,1,0,False,0,0
600519.SH,20231113,1772.28,1784.88,1756.98,1764.0,1775.84,-11.84,-0.6667,18369.95,3244573.621,1784.6920000000002,1779.1770000000001,1725.757,-0.026490066225165587,-0.008710311885361088,0.04937537180249851,1850.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17783.446,21000.124285714286,28408.914,1.0329803346325566,0.8747543466919617,0.6466262666710878,0,0.0,0.0,0.0,1.5710874853590466,1.0,1.0,0.8571428571428571,0,1,2.0,3.0,4.0,3.0,4.0,6.0,42.48078018306152,44.31988559399768,39.08453593029837,0.02876270785641916,0.03637402923230664,0.07798765526245911,1810.0,1823.79,1850.0,0.02541436464088398,0.03278337966542199,0.046486486486486484,0,0,0,0,0.0,False,0,0,0,0,-9.599999999999909,1777.9833333333333,-11.446666666666715,0,1,True,0.011594157423241788,0.13916835971240524,1,0,0,0,0,False,0,0
600519.SH,20231114,1764.0,1774.99,1760.01,1765.27,1764.0,1.27,0.072,12816.75,2263963.957,1779.512,1787.2459999999999,1727.7205,-0.014459822350754048,-0.025380402376272593,0.04789917961747148,1850.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16352.651999999998,19637.597142857143,27837.267,0.7837719533198653,0.6526638624248327,0.46041696550167804,0,0.0,0.0,0.0,0.8492063492063502,0.6666666666666666,0.8,0.8571428571428571,1,0,3.0,3.0,4.0,2.0,4.0,6.0,34.743660033551166,40.43913531808863,37.07390290811478,0.03217640869474602,0.03726447585453397,0.036272215738785786,1803.8,1823.79,1850.0,0.021360461248475425,0.03208702756348043,0.04580000000000001,0,0,0,0,0.0,False,0,0,0,0,-5.180000000000291,1768.37,-9.613333333333458,0,0,False,0.0,0.11528044067074475,1,0,0,0,0,False,0,0
600519.SH,20231115,1779.0,1782.89,1767.0,1772.93,1765.27,7.66,0.4339,18434.86,3271230.275,1774.4299999999998,1786.44,1729.9669999999999,-0.014129697387590734,-0.021561810154525296,-0.004525572855546556,1850.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14999.684,17157.704285714284,27133.064999999995,1.2290165579488208,1.0744362819767848,0.6794241638384755,0,0.0,0.0,0.0,0.9001455867940938,0.3333333333333333,0.6,0.7142857142857143,0,1,2.0,3.0,4.0,3.0,4.0,6.0,31.321212420473493,38.13083775360023,35.698026160630114,0.02436735646053544,0.029419775892767962,0.03737289852154646,1799.0,1810.0,1823.79,0.014491384102279008,0.02048066298342538,0.027886982602163574,0,0,0,0,0.0,False,0,0,0,0,-5.082000000000107,1767.3999999999999,-0.9700000000000273,0,0,False,0.0,0.11290611028315951,1,0,0,0,0,False,0,0
600519.SH,20231116,1774.0,1776.0,1760.05,1760.05,1772.93,-12.88,-0.7265,12557.57,2215937.273,1767.618,1784.4950000000001,1736.4695,-0.018984343211954635,-0.017374118592875076,-0.010930036527114328,1850.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15777.522,16144.981428571427,19662.243,0.795915226738394,0.7778002133701521,0.6386641646123487,0,0.0,0.0,0.0,0.899640707754962,0.0,0.4,0.5714285714285714,0,1,1.0,3.0,4.0,4.0,4.0,6.0,25.370519532177376,34.71193989183843,33.84659249917862,0.013260717301068368,0.031278240835491966,0.04130970982699734,1788.0,1803.8,1823.79,0.015631991051454165,0.0242543519237166,0.03494919919508277,0,0,0,0,0.0,False,0,0,0,0,-6.811999999999898,1766.0833333333333,-1.316666666666606,0,0,False,0.0,0.11326193167207865,1,0,0,0,0,False,0,0
600519.SH,20231117,1752.0,1759.0,1737.9,1753.42,1760.05,-6.63,-0.3767,21713.63,3793781.119,1763.134,1778.7130000000002,1741.8905,-0.012625011262275776,-0.024978591367594505,-0.031922881561802896,1850.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15728.939999999999,15141.550000000001,18127.235999999997,1.3804890857235137,1.4340427499166202,1.1978456064675278,0,0.0,0.0,0.0,1.1988295787051453,0.0,0.2,0.42857142857142855,1,0,2.0,3.0,4.0,3.0,4.0,6.0,27.14020185734488,31.505392973534203,30.497952887839205,0.014531892259164408,0.0277339270236936,0.04092856303558172,1784.88,1799.0,1823.79,0.017625834790013915,0.025336297943301795,0.03858448615246267,0,0,0,0,0.0,False,0,0,0,0,-4.483999999999924,1762.1333333333334,-3.949999999999818,0,0,False,0.0,0.10863536330074973,1,0,0,0,0,False,0,0
600519.SH,20231120,1755.0,1769.5,1736.66,1762.5,1753.42,9.08,0.5178,18608.04,3265514.01,1762.834,1773.7630000000001,1747.8165000000001,-0.0008503401360544505,-0.0176187636209596,-0.027317880794701987,1850.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16778.552000000003,16165.544285714286,17280.999,1.1090372995238205,1.1510926988362638,1.0767919146341018,0,0.0,0.0,0.0,1.8729112249204365,0.0,0.0,0.2857142857142857,1,0,3.0,3.0,5.0,2.0,4.0,5.0,23.919479653965368,27.07431226249887,28.145688314498035,0.014506069181750228,0.015938491333868755,0.033616974938616234,1782.89,1788.0,1810.0,0.011436487949340733,0.014261744966442953,0.026243093922651933,0,0,0,0,0.0,False,0,0,0,0,-0.2999999999999545,1758.6566666666668,-3.476666666666688,0,0,False,0.0,0.10835812016656757,1,0,0,0,0,False,0,0
