,交易名称,子交易名称,回测周期,回测目标,最大回撤,夏普比率,年化收益率,总收益率,波动率,总盈亏,成功次数,失败次数,胜率,总天数,总交易次数,交易频率,平均盈利,平均亏损,最大盈利,最大亏损,盈亏比,凯利公式最佳仓位
6622,追涨,最高追涨,412m,pl3,-0.03300573355932207,-1.054974642915196,-1.4112925349720318,-0.08506420758735533,0.027433518981007526,-0.030947764492117225,1,2,0.3333333333333333,22,3,7.333333333333333,0.00029717598187309433,-0.04356108832728005,0.00029717598187309433,-0.054116443095238095,0.006822051360158246,-97.38898382189879
6623,追涨,最高追涨,412m,pavg,-0.03300573355932207,-1.054974642915196,-1.4112925349720318,-0.08506420758735533,0.027433518981007526,-0.030947764492117225,1,2,0.3333333333333333,22,3,7.333333333333333,0.00029717598187309433,-0.04356108832728005,0.00029717598187309433,-0.054116443095238095,0.006822051360158246,-97.38898382189879
6624,追涨,最高追涨,411m,l1,-0.19708817204301074,-0.17192746427697583,-2.124808235276867,-0.12224924093373757,0.14192096440100824,-0.06648001016450689,1,3,0.25,21,4,5.25,0.1577777777777777,-0.08512607464220363,0.1577777777777777,-0.186060606060606,1.8534600407799724,-0.15464859424991179
6625,追涨,最高追涨,411m,l2,-0.19708817204301074,-0.15255298248977292,-2.009996579795146,-0.11564363883752893,0.14566655950616172,-0.059874408068298246,1,3,0.25,21,4,5.25,0.1664907515198551,-0.08512607464220363,0.1664907515198551,-0.186060606060606,1.9558137999389513,-0.1334720871810039
6626,追涨,最高追涨,411m,l3,-0.19708817204301074,-0.15255298248977292,-2.009996579795146,-0.11564363883752893,0.14566655950616172,-0.059874408068298246,1,3,0.25,21,4,5.25,0.1664907515198551,-0.08512607464220363,0.1664907515198551,-0.186060606060606,1.9558137999389513,-0.1334720871810039
6627,追涨,最高追涨,411m,avg,-0.19708817204301074,-0.15255298248977292,-2.009996579795146,-0.11564363883752893,0.14566655950616172,-0.059874408068298246,1,3,0.25,21,4,5.25,0.1664907515198551,-0.08512607464220363,0.1664907515198551,-0.186060606060606,1.9558137999389513,-0.1334720871810039
6628,追涨,最高追涨,411m,pl1,-0.19349468528172045,-0.3820720560103968,-3.07367940728305,-0.17684182891217548,0.1112567909312059,-0.1210725981429448,1,3,0.25,21,4,5.25,0.08093084888888885,-0.0836544307712359,0.08093084888888885,-0.186060606060606,0.9674424670966318,-0.5252398985035326
6629,追涨,最高追涨,411m,pl2,-0.19349468528172045,-0.36655080302023973,-3.0145241131782767,-0.17343837363491454,0.11291967708393501,-0.11766914286568386,1,3,0.25,21,4,5.25,0.08540009906609751,-0.0836544307712359,0.08540009906609751,-0.186060606060606,1.020867613093147,-0.4846692072320328
6630,追涨,最高追涨,411m,pl3,-0.19349468528172045,-0.36655080302023973,-3.0145241131782767,-0.17343837363491454,0.11291967708393501,-0.11766914286568386,1,3,0.25,21,4,5.25,0.08540009906609751,-0.0836544307712359,0.08540009906609751,-0.186060606060606,1.020867613093147,-0.4846692072320328
6631,追涨,最高追涨,411m,pavg,-0.19349468528172045,-0.36655080302023973,-3.0145241131782767,-0.17343837363491454,0.11291967708393501,-0.11766914286568386,1,3,0.25,21,4,5.25,0.08540009906609751,-0.0836544307712359,0.08540009906609751,-0.186060606060606,1.020867613093147,-0.4846692072320328
6632,追涨,最高追涨,410m,l1,0.0,0.3821610023828064,1.6289767113620377,0.08033309809456624,0.11078771397656151,0.11633309809456616,1,1,0.5,18,2,9.0,0.1206774876499647,-0.0359999999999999,0.1206774876499647,-0.0359999999999999,3.352152434721251,0.3508421052631583
6633,追涨,最高追涨,410m,l2,0.0,0.3821610023828064,1.6289767113620377,0.08033309809456624,0.11078771397656151,0.11633309809456616,1,1,0.5,18,2,9.0,0.1206774876499647,-0.0359999999999999,0.1206774876499647,-0.0359999999999999,3.352152434721251,0.3508421052631583
6634,追涨,最高追涨,410m,l3,0.0,0.3821610023828064,1.6289767113620377,0.08033309809456624,0.11078771397656151,0.11633309809456616,1,1,0.5,18,2,9.0,0.1206774876499647,-0.0359999999999999,0.1206774876499647,-0.0359999999999999,3.352152434721251,0.3508421052631583
6635,追涨,最高追涨,410m,avg,0.0,0.3821610023828064,1.6289767113620377,0.08033309809456624,0.11078771397656151,0.11633309809456616,1,1,0.5,18,2,9.0,0.1206774876499647,-0.0359999999999999,0.1206774876499647,-0.0359999999999999,3.352152434721251,0.3508421052631583
6636,追涨,最高追涨,410m,pl1,0.0,0.3821610023828064,1.6289767113620377,0.08033309809456624,0.11078771397656151,0.11633309809456616,1,1,0.5,18,2,9.0,0.1206774876499647,-0.0359999999999999,0.1206774876499647,-0.0359999999999999,3.352152434721251,0.3508421052631583
6637,追涨,最高追涨,410m,pl2,0.0,0.3821610023828064,1.6289767113620377,0.08033309809456624,0.11078771397656151,0.11633309809456616,1,1,0.5,18,2,9.0,0.1206774876499647,-0.0359999999999999,0.1206774876499647,-0.0359999999999999,3.352152434721251,0.3508421052631583
6638,追涨,最高追涨,410m,pl3,0.0,0.3821610023828064,1.6289767113620377,0.08033309809456624,0.11078771397656151,0.11633309809456616,1,1,0.5,18,2,9.0,0.1206774876499647,-0.0359999999999999,0.1206774876499647,-0.0359999999999999,3.352152434721251,0.3508421052631583
6639,追涨,最高追涨,410m,pavg,0.0,0.3821610023828064,1.6289767113620377,0.08033309809456624,0.11078771397656151,0.11633309809456616,1,1,0.5,18,2,9.0,0.1206774876499647,-0.0359999999999999,0.1206774876499647,-0.0359999999999999,3.352152434721251,0.3508421052631583
6640,追涨,最高追涨,49m,l1,0.0,7.79208945263593,5.771910757540085,0.3004556284746893,0.018024232544729086,0.17275425322910976,2,0,1.0,19,2,9.5,0.1404464323036408,0.0,0.153191489361702,0.0,0.0,0.0
6641,追涨,最高追涨,49m,l2,0.0,7.79208945263593,5.771910757540085,0.3004556284746893,0.018024232544729086,0.17275425322910976,2,0,1.0,19,2,9.5,0.1404464323036408,0.0,0.153191489361702,0.0,0.0,0.0
6642,追涨,最高追涨,49m,l3,0.0,7.79208945263593,5.771910757540085,0.3004556284746893,0.018024232544729086,0.17275425322910976,2,0,1.0,19,2,9.5,0.1404464323036408,0.0,0.153191489361702,0.0,0.0,0.0
6643,追涨,最高追涨,49m,avg,0.0,7.79208945263593,5.771910757540085,0.3004556284746893,0.018024232544729086,0.17275425322910976,2,0,1.0,19,2,9.5,0.1404464323036408,0.0,0.153191489361702,0.0,0.0,0.0
6644,追涨,最高追涨,49m,pl1,0.0,1.6482244013129856,4.298912754671234,0.2237790201061738,0.06504031810895126,0.1625684307152111,2,0,1.0,19,2,9.5,0.10720103937633234,0.0,0.153191489361702,0.0,0.0,0.0
6645,追涨,最高追涨,49m,pl2,0.0,1.6482244013129856,4.298912754671234,0.2237790201061738,0.06504031810895126,0.1625684307152111,2,0,1.0,19,2,9.5,0.10720103937633234,0.0,0.153191489361702,0.0,0.0,0.0
6646,追涨,最高追涨,49m,pl3,0.0,1.6482244013129856,4.298912754671234,0.2237790201061738,0.06504031810895126,0.1625684307152111,2,0,1.0,19,2,9.5,0.10720103937633234,0.0,0.153191489361702,0.0,0.0,0.0
6647,追涨,最高追涨,49m,pavg,0.0,1.6482244013129856,4.298912754671234,0.2237790201061738,0.06504031810895126,0.1625684307152111,2,0,1.0,19,2,9.5,0.10720103937633234,0.0,0.153191489361702,0.0,0.0,0.0
6648,追涨,最高追涨,48m,l1,-0.13944936159825877,-0.02659129865115085,-0.5255572309642488,-0.031677422140310885,0.1160631456052062,-0.006212191973807402,1,3,0.25,22,4,5.5,0.1546391752577319,-0.05566141810881736,0.1546391752577319,-0.124955877162019,2.778211201076737,-0.019957877827764314
6649,追涨,最高追涨,48m,l2,-0.13944936159825877,-0.02659129865115085,-0.5255572309642488,-0.031677422140310885,0.1160631456052062,-0.006212191973807402,1,3,0.25,22,4,5.5,0.1546391752577319,-0.05566141810881736,0.1546391752577319,-0.124955877162019,2.778211201076737,-0.019957877827764314
6650,追涨,最高追涨,48m,l3,-0.13944936159825877,-0.02659129865115085,-0.5255572309642488,-0.031677422140310885,0.1160631456052062,-0.006212191973807402,1,3,0.25,22,4,5.5,0.1546391752577319,-0.05566141810881736,0.1546391752577319,-0.124955877162019,2.778211201076737,-0.019957877827764314
6651,追涨,最高追涨,48m,avg,-0.13944936159825877,-0.02659129865115085,-0.5255572309642488,-0.031677422140310885,0.1160631456052062,-0.006212191973807402,1,3,0.25,22,4,5.5,0.1546391752577319,-0.05566141810881736,0.1546391752577319,-0.124955877162019,2.778211201076737,-0.019957877827764314
6652,追涨,最高追涨,48m,pl1,-0.044353861726148455,0.19384213424552985,0.7233336924529785,0.04359819516154939,0.06258408643115065,0.05370234011747499,1,3,0.25,22,4,5.5,0.103180824742268,-0.018218364402594736,0.103180824742268,-0.03957027744440521,5.663561363805663,0.11757449035635889
6653,追涨,最高追涨,48m,pl2,-0.044353861726148455,0.19384213424552985,0.7233336924529785,0.04359819516154939,0.06258408643115065,0.05370234011747499,1,3,0.25,22,4,5.5,0.103180824742268,-0.018218364402594736,0.103180824742268,-0.03957027744440521,5.663561363805663,0.11757449035635889
6654,追涨,最高追涨,48m,pl3,-0.044353861726148455,0.19384213424552985,0.7233336924529785,0.04359819516154939,0.06258408643115065,0.05370234011747499,1,3,0.25,22,4,5.5,0.103180824742268,-0.018218364402594736,0.103180824742268,-0.03957027744440521,5.663561363805663,0.11757449035635889
6655,追涨,最高追涨,48m,pavg,-0.044353861726148455,0.19384213424552985,0.7233336924529785,0.04359819516154939,0.06258408643115065,0.05370234011747499,1,3,0.25,22,4,5.5,0.103180824742268,-0.018218364402594736,0.103180824742268,-0.03957027744440521,5.663561363805663,0.11757449035635889
6656,追涨,最高断板追涨,15d,l1,0.0,,-1.7408739674926788,-0.04292565947242222,,0.0,0,1,0.0,9,1,9.0,0.0,-0.0429256594724222,0.0,-0.0429256594724222,0.0,0.0
6657,追涨,最高断板追涨,15d,l2,0.0,,-1.7408739674926788,-0.04292565947242222,,0.0,0,1,0.0,9,1,9.0,0.0,-0.0429256594724222,0.0,-0.0429256594724222,0.0,0.0
6658,追涨,最高断板追涨,15d,l3,0.0,,-1.7408739674926788,-0.04292565947242222,,0.0,0,1,0.0,9,1,9.0,0.0,-0.0429256594724222,0.0,-0.0429256594724222,0.0,0.0
6659,追涨,最高断板追涨,15d,avg,0.0,,-1.7408739674926788,-0.04292565947242222,,0.0,0,1,0.0,9,1,9.0,0.0,-0.0429256594724222,0.0,-0.0429256594724222,0.0,0.0
6660,追涨,最高断板追涨,15d,pl1,0.0,,-0.9750130238475913,-0.024041417026378964,,0.0,0,1,0.0,9,1,9.0,0.0,-0.02404141702637897,0.0,-0.02404141702637897,0.0,0.0
6661,追涨,最高断板追涨,15d,pl2,0.0,,-0.9750130238475913,-0.024041417026378964,,0.0,0,1,0.0,9,1,9.0,0.0,-0.02404141702637897,0.0,-0.02404141702637897,0.0,0.0
6662,追涨,最高断板追涨,15d,pl3,0.0,,-0.9750130238475913,-0.024041417026378964,,0.0,0,1,0.0,9,1,9.0,0.0,-0.02404141702637897,0.0,-0.02404141702637897,0.0,0.0
6663,追涨,最高断板追涨,15d,pavg,0.0,,-0.9750130238475913,-0.024041417026378964,,0.0,0,1,0.0,9,1,9.0,0.0,-0.02404141702637897,0.0,-0.02404141702637897,0.0,0.0
6664,追涨,最高断板追涨,51m1,l1,-0.04292565947242226,-1.9088369065434772,-1.4097821832799031,-0.06179867104788617,0.016409244462624796,-0.042079187642803606,0,2,0.0,16,2,8.0,0.0,-0.031322571438752396,0.0,-0.0429256594724222,0.0,0.0
6665,追涨,最高断板追涨,51m1,l2,-0.04292565947242226,-1.9088369065434772,-1.4097821832799031,-0.06179867104788617,0.016409244462624796,-0.042079187642803606,0,2,0.0,16,2,8.0,0.0,-0.031322571438752396,0.0,-0.0429256594724222,0.0,0.0
6666,追涨,最高断板追涨,51m1,l3,-0.04292565947242226,-1.9088369065434772,-1.4097821832799031,-0.06179867104788617,0.016409244462624796,-0.042079187642803606,0,2,0.0,16,2,8.0,0.0,-0.031322571438752396,0.0,-0.0429256594724222,0.0,0.0
6667,追涨,最高断板追涨,51m1,avg,-0.04292565947242226,-1.9088369065434772,-1.4097821832799031,-0.06179867104788617,0.016409244462624796,-0.042079187642803606,0,2,0.0,16,2,8.0,0.0,-0.031322571438752396,0.0,-0.0429256594724222,0.0,0.0
6668,追涨,最高断板追涨,51m1,pl1,-0.02404141702637902,-1.2435945163928863,-0.6956534849035328,-0.030494399338237055,0.012324499428083243,-0.023882456552512865,0,2,0.0,16,2,8.0,0.0,-0.015326679906051584,0.0,-0.02404141702637897,0.0,0.0
6669,追涨,最高断板追涨,51m1,pl2,-0.02404141702637902,-1.2435945163928863,-0.6956534849035328,-0.030494399338237055,0.012324499428083243,-0.023882456552512865,0,2,0.0,16,2,8.0,0.0,-0.015326679906051584,0.0,-0.02404141702637897,0.0,0.0
6670,追涨,最高断板追涨,51m1,pl3,-0.02404141702637902,-1.2435945163928863,-0.6956534849035328,-0.030494399338237055,0.012324499428083243,-0.023882456552512865,0,2,0.0,16,2,8.0,0.0,-0.015326679906051584,0.0,-0.02404141702637897,0.0,0.0
6671,追涨,最高断板追涨,51m1,pavg,-0.02404141702637902,-1.2435945163928863,-0.6956534849035328,-0.030494399338237055,0.012324499428083243,-0.023882456552512865,0,2,0.0,16,2,8.0,0.0,-0.015326679906051584,0.0,-0.02404141702637897,0.0,0.0
6672,追涨,最高断板追涨,412m1,l1,-0.15784504438467872,-1.130451737212236,-1.6432579318451477,-0.17107890797291947,0.03996904600134006,-0.1553646222586338,0,4,0.0,38,4,9.5,0.0,-0.045183077486930644,0.0,-0.1023728813559321,0.0,0.0
6673,追涨,最高断板追涨,412m1,l2,-0.1578450443846788,-1.5844085638777936,-2.3500929386086225,-0.24466721004692504,0.04230494400896124,-0.14157197195168691,0,4,0.0,38,4,9.5,0.0,-0.06702831558216875,0.0,-0.1030952380952381,0.0,0.0
6674,追涨,最高断板追涨,412m1,l3,-0.1578450443846788,-1.5844085638777936,-2.3500929386086225,-0.24466721004692504,0.04230494400896124,-0.14157197195168691,0,4,0.0,38,4,9.5,0.0,-0.06702831558216875,0.0,-0.1030952380952381,0.0,0.0
6675,追涨,最高断板追涨,412m1,avg,-0.1578450443846788,-1.5844085638777936,-2.3500929386086225,-0.24466721004692504,0.04230494400896124,-0.14157197195168691,0,4,0.0,38,4,9.5,0.0,-0.06702831558216875,0.0,-0.1030952380952381,0.0,0.0
6676,追涨,最高断板追涨,412m1,pl1,-0.06249364287794964,-1.4117570355563813,-0.6745473514484505,-0.07022684754805786,0.012733740168217334,-0.0619781518337722,0,4,0.0,38,4,9.5,0.0,-0.01797694727142772,0.0,-0.033005733559322,0.0,0.0
6677,追涨,最高断板追涨,412m1,pl2,-0.062493642877949646,-1.489736002499644,-1.0875861997675713,-0.11322815230456906,0.019764497915913695,-0.059111709209330954,0,4,0.0,38,4,9.5,0.0,-0.029443884116665812,0.0,-0.054116443095238095,0.0,0.0
6678,追涨,最高断板追涨,412m1,pl3,-0.062493642877949646,-1.489736002499644,-1.0875861997675713,-0.11322815230456906,0.019764497915913695,-0.059111709209330954,0,4,0.0,38,4,9.5,0.0,-0.029443884116665812,0.0,-0.054116443095238095,0.0,0.0
6679,追涨,最高断板追涨,412m1,pavg,-0.062493642877949646,-1.489736002499644,-1.0875861997675713,-0.11322815230456906,0.019764497915913695,-0.059111709209330954,0,4,0.0,38,4,9.5,0.0,-0.029443884116665812,0.0,-0.054116443095238095,0.0,0.0
6680,追涨,最高断板追涨,411m1,l1,-0.2294403641118969,-0.3580837913703716,-1.6852723225004427,-0.2724138822671949,0.09716048408369313,-0.2166446514979642,1,7,0.125,59,8,7.375,0.1577777777777777,-0.0623015048391905,0.1577777777777777,-0.186060606060606,2.5324874284341243,-0.22051010606241228
6681,追涨,最高断板追涨,411m1,l2,-0.2925634502106087,-0.43686371727240375,-2.0540012623694337,-0.33201664241040163,0.10214877106423362,-0.27624741164117095,1,7,0.125,59,8,7.375,0.1664907515198551,-0.07478449803646943,0.1664907515198551,-0.186060606060606,2.226273571277622,-0.2680334579221779
6682,追涨,最高断板追涨,411m1,l3,-0.2925634502106087,-0.43686371727240375,-2.0540012623694337,-0.33201664241040163,0.10214877106423362,-0.27624741164117095,1,7,0.125,59,8,7.375,0.1664907515198551,-0.07478449803646943,0.1664907515198551,-0.186060606060606,2.226273571277622,-0.2680334579221779
6683,追涨,最高断板追涨,411m1,avg,-0.2925634502106087,-0.43686371727240375,-2.0540012623694337,-0.33201664241040163,0.10214877106423362,-0.27624741164117095,1,7,0.125,59,8,7.375,0.1664907515198551,-0.07478449803646943,0.1664907515198551,-0.186060606060606,2.226273571277622,-0.2680334579221779
6684,追涨,最高断板追涨,411m1,pl1,-0.19349468528172045,-0.40608388152445957,-1.4516460303373027,-0.23464963230109825,0.07447360124288661,-0.17888040153186757,1,7,0.125,59,8,7.375,0.08093084888888885,-0.04612444019991694,0.08093084888888885,-0.186060606060606,1.754619644988875,-0.37368357652267586
6685,追涨,最高断板追涨,411m1,pl2,-0.2237368188678783,-0.47023553737154167,-1.6519554756651498,-0.2670284193540927,0.0753182998721347,-0.21125918858486203,1,7,0.125,59,8,7.375,0.08540009906609751,-0.052676975540052996,0.08540009906609751,-0.186060606060606,1.6212035370398867,-0.41472248395018907
6686,追涨,最高断板追涨,411m1,pl3,-0.2237368188678783,-0.47023553737154167,-1.6519554756651498,-0.2670284193540927,0.0753182998721347,-0.21125918858486203,1,7,0.125,59,8,7.375,0.08540009906609751,-0.052676975540052996,0.08540009906609751,-0.186060606060606,1.6212035370398867,-0.41472248395018907
6687,追涨,最高断板追涨,411m1,pavg,-0.2237368188678783,-0.47023553737154167,-1.6519554756651498,-0.2670284193540927,0.0753182998721347,-0.21125918858486203,1,7,0.125,59,8,7.375,0.08540009906609751,-0.052676975540052996,0.08540009906609751,-0.186060606060606,1.6212035370398867,-0.41472248395018907
6688,追涨,最高断板追涨,410m1,l1,-0.27241388226719476,-0.19598436076479267,-1.0142479465477798,-0.2139646352991207,0.09881159276734489,-0.17796463529912077,2,8,0.2,77,10,7.7,0.1392276327138712,-0.05901381673429168,0.1577777777777777,-0.186060606060606,2.3592378940806413,-0.13909255272951088
6689,追涨,最高断板追涨,410m1,l2,-0.3320166424104014,-0.261754034951051,-1.3194772270670225,-0.27835546981961845,0.10403784114976165,-0.24235546981961853,2,8,0.2,77,10,7.7,0.1435841195849099,-0.06993643578191072,0.1664907515198551,-0.186060606060606,2.0530660160129064,-0.1896611184250253
6690,追涨,最高断板追涨,410m1,l3,-0.3320166424104014,-0.261754034951051,-1.3194772270670225,-0.27835546981961845,0.10403784114976165,-0.24235546981961853,2,8,0.2,77,10,7.7,0.1435841195849099,-0.06993643578191072,0.1664907515198551,-0.186060606060606,2.0530660160129064,-0.1896611184250253
6691,追涨,最高断板追涨,410m1,avg,-0.3320166424104014,-0.261754034951051,-1.3194772270670225,-0.27835546981961845,0.10403784114976165,-0.24235546981961853,2,8,0.2,77,10,7.7,0.1435841195849099,-0.06993643578191072,0.1664907515198551,-0.186060606060606,2.0530660160129064,-0.1896611184250253
6692,追涨,最高断板追涨,410m1,pl1,-0.2384728662948552,-0.19337044302873876,-0.8208549758396224,-0.17316666613602993,0.08132718858031085,-0.13716666613603,2,8,0.2,77,10,7.7,0.10080416826942677,-0.04485888517492731,0.1206774876499647,-0.186060606060606,2.2471393989471813,-0.1560081766065835
6693,追涨,最高断板追涨,410m1,pl2,-0.2670284193540928,-0.24001677804015908,-0.9866686705833845,-0.2081465414655359,0.08276973121898548,-0.17214654146553598,2,8,0.2,77,10,7.7,0.1030387933580311,-0.05059235359754636,0.1206774876499647,-0.186060606060606,2.036647557013997,-0.1928023762603821
6694,追涨,最高断板追涨,410m1,pl3,-0.2670284193540928,-0.24001677804015908,-0.9866686705833845,-0.2081465414655359,0.08276973121898548,-0.17214654146553598,2,8,0.2,77,10,7.7,0.1030387933580311,-0.05059235359754636,0.1206774876499647,-0.186060606060606,2.036647557013997,-0.1928023762603821
6695,追涨,最高断板追涨,410m1,pavg,-0.2670284193540928,-0.24001677804015908,-0.9866686705833845,-0.2081465414655359,0.08276973121898548,-0.17214654146553598,2,8,0.2,77,10,7.7,0.1030387933580311,-0.05059235359754636,0.1206774876499647,-0.186060606060606,2.036647557013997,-0.1928023762603821
6696,追涨,最高断板追涨,49m1,l1,-0.2724138822671949,0.0666765643319944,0.08442189255183158,0.02220411420541324,0.10903080794415167,-0.10549726104016632,4,8,0.3333333333333333,96,12,8.0,0.13983703250875598,-0.05901381673429168,0.1577777777777777,-0.186060606060606,2.369564285908992,0.05198765698637331
6697,追涨,最高断板追涨,49m1,l2,-0.3320166424104016,0.006228627923685642,-0.23395476847569713,-0.061533308968950484,0.11465362873402424,-0.18923468421453005,4,8,0.3333333333333333,96,12,8.0,0.14201527594427532,-0.06993643578191072,0.1664907515198551,-0.186060606060606,2.0306335940129223,0.0050285773043516335
6698,追涨,最高断板追涨,49m1,l3,-0.3320166424104016,0.006228627923685642,-0.23395476847569713,-0.061533308968950484,0.11465362873402424,-0.18923468421453005,4,8,0.3333333333333333,96,12,8.0,0.14201527594427532,-0.06993643578191072,0.1664907515198551,-0.186060606060606,2.0306335940129223,0.0050285773043516335
6699,追涨,最高断板追涨,49m1,avg,-0.3320166424104016,0.006228627923685642,-0.23395476847569713,-0.061533308968950484,0.11465362873402424,-0.18923468421453005,4,8,0.3333333333333333,96,12,8.0,0.14201527594427532,-0.06993643578191072,0.1664907515198551,-0.186060606060606,2.0306335940129223,0.0050285773043516335
6700,追涨,最高断板追涨,49m1,pl1,-0.23847286629485515,0.05295362720695949,0.04509760202205237,0.011861287107169938,0.0899203965587683,-0.04934930228379275,4,8,0.3333333333333333,96,12,8.0,0.10400260382287956,-0.04485888517492731,0.153191489361702,-0.186060606060606,2.3184393329731936,0.045783576397608106
6701,追涨,最高断板追涨,49m1,pl2,-0.26702841935409266,0.014281507650187203,-0.11766060326206419,-0.030946350447008664,0.09184859349769976,-0.09215693983797135,4,8,0.3333333333333333,96,12,8.0,0.10511991636718172,-0.05059235359754636,0.153191489361702,-0.186060606060606,2.0777826863599373,0.012478476353752599
6702,追涨,最高断板追涨,49m1,pl3,-0.26702841935409266,0.014281507650187203,-0.11766060326206419,-0.030946350447008664,0.09184859349769976,-0.09215693983797135,4,8,0.3333333333333333,96,12,8.0,0.10511991636718172,-0.05059235359754636,0.153191489361702,-0.186060606060606,2.0777826863599373,0.012478476353752599
6703,追涨,最高断板追涨,49m1,pavg,-0.26702841935409266,0.014281507650187203,-0.11766060326206419,-0.030946350447008664,0.09184859349769976,-0.09215693983797135,4,8,0.3333333333333333,96,12,8.0,0.10511991636718172,-0.05059235359754636,0.153191489361702,-0.186060606060606,2.0777826863599373,0.012478476353752599
6704,追涨,最高断板追涨,48m1,l1,-0.2724138822671948,0.16596765076547645,0.5576362212753188,0.18027691537119894,0.11210561460568128,0.02563774011346709,5,8,0.38461538461538464,118,13,9.076923076923077,0.14279746105855118,-0.05901381673429168,0.1577777777777777,-0.186060606060606,2.41972929325167,0.1302957724584181
6705,追涨,最高断板追涨,48m1,l2,-0.3320166424104013,0.10659144001810157,0.2585635444128362,0.0835904061389443,0.11778171417302949,-0.07104876911878755,5,8,0.38461538461538464,118,13,9.076923076923077,0.14454005580696666,-0.06993643578191072,0.1664907515198551,-0.186060606060606,2.066734659708701,0.0868584313975237
6706,追涨,最高断板追涨,48m1,l3,-0.3320166424104013,0.10659144001810157,0.2585635444128362,0.0835904061389443,0.11778171417302949,-0.07104876911878755,5,8,0.38461538461538464,118,13,9.076923076923077,0.14454005580696666,-0.06993643578191072,0.1664907515198551,-0.186060606060606,2.066734659708701,0.0868584313975237
6707,追涨,最高断板追涨,48m1,avg,-0.3320166424104013,0.10659144001810157,0.2585635444128362,0.0835904061389443,0.11778171417302949,-0.07104876911878755,5,8,0.38461538461538464,118,13,9.076923076923077,0.14454005580696666,-0.06993643578191072,0.1664907515198551,-0.186060606060606,2.066734659708701,0.0868584313975237
6708,追涨,最高断板追涨,48m1,pl1,-0.23847286629485526,0.136546392536375,0.359636260771324,0.1162659692356609,0.09031597002217485,0.01308514449339282,5,8,0.38461538461538464,118,13,9.076923076923077,0.10383824800675723,-0.04485888517492731,0.153191489361702,-0.186060606060606,2.3147754921202295,0.11876471465648031
6709,追涨,最高断板追涨,48m1,pl2,-0.2670284193540929,0.09903924756421963,0.2135602761159437,0.06904140433337358,0.09236560590907474,-0.034139420408894505,5,8,0.38461538461538464,118,13,9.076923076923077,0.10473209804219896,-0.05059235359754636,0.153191489361702,-0.186060606060606,2.070117134208168,0.08734495232170492
6710,追涨,最高断板追涨,48m1,pl3,-0.2670284193540929,0.09903924756421963,0.2135602761159437,0.06904140433337358,0.09236560590907474,-0.034139420408894505,5,8,0.38461538461538464,118,13,9.076923076923077,0.10473209804219896,-0.05059235359754636,0.153191489361702,-0.186060606060606,2.070117134208168,0.08734495232170492
6711,追涨,最高断板追涨,48m1,pavg,-0.2670284193540929,0.09903924756421963,0.2135602761159437,0.06904140433337358,0.09236560590907474,-0.034139420408894505,5,8,0.38461538461538464,118,13,9.076923076923077,0.10473209804219896,-0.05059235359754636,0.153191489361702,-0.186060606060606,2.070117134208168,0.08734495232170492
6712,追涨,最高断板追涨,51m,l1,-0.04292565947242226,-1.9088369065434772,-1.4097821832799031,-0.06179867104788617,0.016409244462624796,-0.042079187642803606,0,2,0.0,16,2,8.0,0.0,-0.031322571438752396,0.0,-0.0429256594724222,0.0,0.0
6713,追涨,最高断板追涨,51m,l2,-0.04292565947242226,-1.9088369065434772,-1.4097821832799031,-0.06179867104788617,0.016409244462624796,-0.042079187642803606,0,2,0.0,16,2,8.0,0.0,-0.031322571438752396,0.0,-0.0429256594724222,0.0,0.0
6714,追涨,最高断板追涨,51m,l3,-0.04292565947242226,-1.9088369065434772,-1.4097821832799031,-0.06179867104788617,0.016409244462624796,-0.042079187642803606,0,2,0.0,16,2,8.0,0.0,-0.031322571438752396,0.0,-0.0429256594724222,0.0,0.0
6715,追涨,最高断板追涨,51m,avg,-0.04292565947242226,-1.9088369065434772,-1.4097821832799031,-0.06179867104788617,0.016409244462624796,-0.042079187642803606,0,2,0.0,16,2,8.0,0.0,-0.031322571438752396,0.0,-0.0429256594724222,0.0,0.0
6716,追涨,最高断板追涨,51m,pl1,-0.02404141702637902,-1.2435945163928863,-0.6956534849035328,-0.030494399338237055,0.012324499428083243,-0.023882456552512865,0,2,0.0,16,2,8.0,0.0,-0.015326679906051584,0.0,-0.02404141702637897,0.0,0.0
6717,追涨,最高断板追涨,51m,pl2,-0.02404141702637902,-1.2435945163928863,-0.6956534849035328,-0.030494399338237055,0.012324499428083243,-0.023882456552512865,0,2,0.0,16,2,8.0,0.0,-0.015326679906051584,0.0,-0.02404141702637897,0.0,0.0
6718,追涨,最高断板追涨,51m,pl3,-0.02404141702637902,-1.2435945163928863,-0.6956534849035328,-0.030494399338237055,0.012324499428083243,-0.023882456552512865,0,2,0.0,16,2,8.0,0.0,-0.015326679906051584,0.0,-0.02404141702637897,0.0,0.0
6719,追涨,最高断板追涨,51m,pavg,-0.02404141702637902,-1.2435945163928863,-0.6956534849035328,-0.030494399338237055,0.012324499428083243,-0.023882456552512865,0,2,0.0,16,2,8.0,0.0,-0.015326679906051584,0.0,-0.02404141702637897,0.0,0.0
6720,追涨,最高断板追涨,412m,l1,-0.10237288135593214,-0.9635540016336386,-1.9324833810257527,-0.11647845036319604,0.06127688062631116,-0.10076416464891036,0,2,0.0,22,2,11.0,0.0,-0.0590435835351089,0.0,-0.1023728813559321,0.0,0.0
